id,avg_disbursed_loan
1001,3736.05355259309
1002,2457.8037451032114
1003,1771.977041553201
1004,4090.9608885766056
1005,4714.913735515511
1006,2611.184268103366
1007,1866.7474050773174
1008,2082.793037352758
1009,1898.4619851006892
1010,1623.9095542171121
1011,2370.187972415889
1012,3370.203558323433
1013,2470.5095506447374
1014,2215.1384136048046
1015,2110.9383883311452
1016,1460.812799007538
1017,2297.4673716585175
1018,2982.5397586681843
1019,2783.3113511859256
1020,2553.3284830552457
1021,3524.0252115565127
1022,2286.4634537961065
1023,1673.1021288672055
1024,2738.485066405323
1025,4043.417612912827
1026,2230.9703648616423
1027,1986.7747909795635
1028,2555.4843829303363
1029,2605.1650826573987
1030,3000.746652487004
1031,1920.0190996996034
1032,2050.9426264789777
1033,3094.131755910931
1034,2806.4389673119003
1035,5304.566949364365
1036,2856.4530573676866
1037,2441.6631377697286
1038,1689.728561836987
1039,3742.628528154618
1040,4893.907240234197
1041,1620.8559809885098
1042,2395.0964509600562
1043,2091.7055065578415
1044,1814.61648434058
1045,2513.5130987117454
1046,1637.0528318094953
1047,2388.0899672658243
1048,2871.7879860446615
1049,1916.9440057159488
1050,3218.425521233903
1051,3464.9343039615474
1052,2101.387670307241
1053,3424.476116663027
1054,2391.850268160144
1055,2859.026889846815
1056,1453.1969412540427
1057,1588.7994260344399
1058,1713.595694210489
1059,2069.314314479584
1060,1949.4128805510286
1061,2408.377819680246
1062,2136.213220815175
1063,3149.0521387222484
1064,1637.2074673542156
1065,2624.894118896021
1066,2353.683890821678
1067,2371.1009321148895
1068,1688.0109996466604
1069,2637.1875477291314
1070,2540.8248005854666
1071,1871.436362900315
1072,1990.2656911489025
1073,5105.0589618701215
1074,1797.177601565516
1075,3454.022781666993
1076,2493.8932252378136
1077,2833.1298520250184
1078,1526.0686584098712
1079,1643.7149428744533
1080,2250.1730639952966
1081,1747.5360861805784
1082,3164.113671932592
1083,2874.5556973567054
1084,3120.462501415227
1085,2232.253852198869
1086,2604.247666728935
1087,2064.1641736979027
1088,1989.5349510787705
1089,2696.135146295972
1090,2136.8192044059588
1091,2495.4200179337663
1092,1705.5699577455348
1093,1442.4700225884267
1094,3545.966000536653
1095,1823.5652015745873
1096,2126.0709126105294
1097,2596.059703902667
1098,2180.2908619527707
1099,2329.0548873991297
1100,2723.4712147486125
1101,2957.420619146892
1102,3053.267603457219
1103,1993.3616785713493
1104,3235.2159823994493
1105,1524.540435804753
1106,3590.617040661462
1107,3342.0314064216977
1108,1666.841333277755
1109,2297.0442098282174
1110,1714.621228549734
1111,2338.6620324905007
1112,3231.1684301047026
1113,2447.052125410925
1114,1914.699933358805
1115,1838.9914713616877
1116,2495.1628098371584
1117,1618.6879698857133
1118,2272.9573736113102
1119,2105.026789331352
1120,1872.65559373292
1121,1592.9013720465036
1122,1776.573608477955
1123,4173.198890611355
1124,1727.214286558172
1125,2198.1018579746033
1126,1916.9584281326097
1127,2603.0589479497457
1128,1916.1800311493853
1129,2359.1299385497937
1130,2056.3324665882947
1131,2403.8660889945413
1132,2097.209871353725
1133,3370.4224843880984
1134,1631.2530802007786
1135,2201.507843991176
1136,2867.029208432803
1137,5432.408550274426
1138,2489.4511068213305
1139,2467.810400538383
1140,7083.756348203121
1141,1830.2920714631348
1142,7666.18390783743
1143,2440.8617253621824
1144,1560.4494927561573
1145,2353.276210425057
1146,2762.9207798551033
1147,2959.815446057788
1148,2408.179684760261
1149,2823.746654901579
1150,2071.236358107619
1151,1983.7743677442863
1152,4918.153886680895
1153,3672.608793080605
